customer_id,item_id,rating
12347,Target_20724,2.1884569664035642
12347,Target_20725,2.326012750429422
12347,Target_20726,2.1813324976967365
12347,Target_20727,2.237342768157559
12347,Target_20728,2.0810218481767926
12347,Target_20914,2.3342865729120277
12347,Target_21080,1.77482324488396
12347,Target_21212,1.8983868985549788
12347,Target_21232,2.4770089868507448
12347,Target_21754,2.2357519667686767
12347,Target_21790,1.7239508680161155
12347,Target_21931,2.351070242461929
12347,Target_21977,1.9112757598952332
12347,Target_22178,2.023277791964351
12347,Target_22197,2.1830221340331484
12347,Target_22355,2.202436404523848
12347,Target_84879,2.2117280826983015
12347,Target_84991,1.9348835934007944
12347,Target_85099B,2.523625689028224
12347,Target_85099C,2.174044584895644
12347,Target_85123A,2.632293583183561
12349,Target_20724,1.874982638639795
12349,Target_20725,2.0125256080482745
12349,Target_20726,1.8678693873157342
12349,Target_20727,1.923846192565832
12349,Target_20728,1.7675783341119957
12349,Target_20914,2.020892008001038
12349,Target_21080,1.4615958781573288
12349,Target_21212,1.585081725149897
12349,Target_21232,2.1636786580949416
12349,Target_21754,1.9224608736521867
12349,Target_21790,1.410826804347905
12349,Target_21931,2.0373859812089536
12349,Target_21977,1.5980302249486447
12349,Target_22178,1.7101011803771238
12349,Target_22197,1.8697033144002964
12349,Target_22355,1.8889501247917835
12349,Target_84879,1.8984809880966154
12349,Target_84991,1.6216340131055045
12349,Target_85099B,2.210055430665843
12349,Target_85099C,1.860466935222187
12349,Target_85123A,2.3189577558907564
12352,Target_20724,2.2342114036214737
12352,Target_20725,2.371757138962525
12352,Target_20726,2.2271142214356683
12352,Target_20727,2.2830478423355958
12352,Target_20728,2.1268571754953607
12352,Target_20914,2.3801398598739794
12352,Target_21080,1.8210157669872502
12352,Target_21212,1.9444104302716156
12352,Target_21232,2.5229723690796586
12352,Target_21754,2.281836613108443
12352,Target_21790,1.7703164971972785
12352,Target_21931,2.3964675501592483
12352,Target_21977,1.9573875768974371
12352,Target_22178,2.0695173032255636
12352,Target_22197,2.2289646275439705
12352,Target_22355,2.2481345032254527
12352,Target_84879,2.2578797325387234
12352,Target_84991,1.9809939580834097
12352,Target_85099B,2.569196544078338
12352,Target_85099C,2.2196144412295666
12352,Target_85123A,2.6782412756802496
12357,Target_20724,1.7765430213426767
12357,Target_20725,1.9140908575498077
12357,Target_20726,1.769442509947567
12357,Target_20727,1.8253957521556456
12357,Target_20728,1.669174645981635
12357,Target_20914,1.9225196275582908
12357,Target_21080,1.3633650935783834
12357,Target_21212,1.486786389916855
12357,Target_21232,2.0653328496948156
12357,Target_21754,1.8241900296130287
12357,Target_21790,1.312686541871523
12357,Target_21931,1.9387723937587065
12357,Target_21977,1.4997803737619748
12357,Target_22178,1.611918482535167
12357,Target_22197,1.7713897760611934
12357,Target_22355,1.7905112200237578
12357,Target_84879,1.8002655458083001
12357,Target_84991,1.5233937104199957
12357,Target_85099B,2.11156112306827
12357,Target_85099C,1.7619598767910842
12357,Target_85123A,2.2206477603292245
12359,Target_20724,1.892221684717845
12359,Target_20725,2.0297699054550025
12359,Target_20726,1.8851142456859369
12359,Target_20727,1.9410733990111118
12359,Target_20728,1.7848390019790121
12359,Target_20914,2.038183539095461
12359,Target_21080,1.4789937466257135
12359,Target_21212,1.6024300311786681
12359,Target_21232,2.18098531337746
12359,Target_21754,1.9398301301229548
12359,Target_21790,1.4282932229096674
12359,Target_21931,2.0544894706464043
12359,Target_21977,1.6154090595350716
12359,Target_22178,1.7275373652341945
12359,Target_22197,1.8870419819385973
12359,Target_22355,1.9061844594783808
12359,Target_84879,1.915882555315923
12359,Target_84991,1.6390124129787549
12359,Target_85099B,2.2272498344149856
12359,Target_85099C,1.8776431724856897
12359,Target_85123A,2.336293648117792
12362,Target_20724,1.998209369519104
12362,Target_20725,2.135756518976466
12362,Target_20726,1.9911003217071006
12362,Target_20727,2.047070955623382
12362,Target_20728,1.8908132642638693
12362,Target_20914,2.144131961997957
12362,Target_21080,1.5848651719544615
12362,Target_21212,1.7083393685324195
12362,Target_21232,2.286921555509195
12362,Target_21754,2.0457345345685978
12362,Target_21790,1.5341175533876399
12362,Target_21931,2.160570716320429
12362,Target_21977,1.7213020359161746
12362,Target_22178,1.8333907776610618
12362,Target_22197,1.9929568059808513
12362,Target_22355,2.0121825305101377
12362,Target_84879,2.0217796254790112
12362,Target_84991,1.7449192367717596
12362,Target_85099B,2.333257671729773
12362,Target_85099C,1.9836867346764042
12362,Target_85123A,2.442224273803603
12364,Target_20724,1.8313102540615707
12364,Target_20725,1.9688733183750111
12364,Target_20726,1.8242661522881853
12364,Target_20727,1.8801948707284346
12364,Target_20728,1.7239911407456763
12364,Target_20914,1.9773281820494477
12364,Target_21080,1.4181341064749258
12364,Target_21212,1.5415750955102534
12364,Target_21232,2.120055615762662
12364,Target_21754,1.8790431163990051
12364,Target_21790,1.3675391565918127
12364,Target_21931,1.9934852240739274
12364,Target_21977,1.5546469405023629
12364,Target_22178,1.6667316267806258
12364,Target_22197,1.8262027675423937
12364,Target_22355,1.845386632608291
12364,Target_84879,1.8553292391672305
12364,Target_84991,1.5783993747013902
12364,Target_85099B,2.166391218654946
12364,Target_85099C,1.8168378439207151
12364,Target_85123A,2.2755372511739123
12370,Target_20724,1.9203074036291465
12370,Target_20725,2.0578533592007915
12370,Target_20726,1.913195509871145
12370,Target_20727,1.9691708027021022
12370,Target_20728,1.8129097175955682
12370,Target_20914,2.0662353226759897
12370,Target_21080,1.5069646181505376
12370,Target_21212,1.6304395282068658
12370,Target_21232,2.2090335140504496
12370,Target_21754,1.9678304997727365
12370,Target_21790,1.456216720714848
12370,Target_21931,2.0826759783653865
12370,Target_21977,1.6434012921362726
12370,Target_22178,1.7554928669883958
12370,Target_22197,1.9150614933107146
12370,Target_22355,1.9342819139728098
12370,Target_84879,1.943862450569732
12370,Target_84991,1.66700672054822
12370,Target_85099B,2.255363709286387
12370,Target_85099C,1.9057856529191037
12370,Target_85123A,2.3643181534977114
12371,Target_20724,1.8752340258748377
12371,Target_20725,2.0127800171890335
12371,Target_20726,1.8681040396550421
12371,Target_20727,1.9240978425404884
12371,Target_20728,1.7678143661013952
12371,Target_20914,2.0210936203170484
12371,Target_21080,1.4617554926504062
12371,Target_21212,1.5852649648824926
12371,Target_21232,2.1638530358271466
12371,Target_21754,1.922627844165619
12371,Target_21790,1.41091577038317
12371,Target_21931,2.037736737147429
12371,Target_21977,1.598166463100398
12371,Target_22178,1.710247770003941
12371,Target_22197,1.8698920329652602
12371,Target_22355,1.8891843631127017
12371,Target_84879,1.898577753097872
12371,Target_84991,1.6217265052907595
12371,Target_85099B,2.210336014993859
12371,Target_85099C,1.8607321904593654
12371,Target_85123A,2.3191064678217415
12375,Target_20724,1.6168300533683069
12375,Target_20725,1.754508424740315
12375,Target_20726,1.609799156164561
12375,Target_20727,1.666258274698659
12375,Target_20728,1.5098662142656691
12375,Target_20914,1.7630764238261345
12375,Target_21080,1.2045404227019523
12375,Target_21212,1.3275086402102452
12375,Target_21232,1.9066087445148179
12375,Target_21754,1.665043971474973
12375,Target_21790,1.1541821578030982
12375,Target_21931,1.778926306219239
12375,Target_21977,1.340706005981143
12375,Target_22178,1.4532108731262563
12375,Target_22197,1.6120608133875014
12375,Target_22355,1.6309397644241128
12375,Target_84879,1.641304757879992
12375,Target_84991,1.3642448513907772
12375,Target_85099B,1.9519768721777113
12375,Target_85099C,1.6026981644163307
12375,Target_85123A,2.0610553868149566
12380,Target_20724,2.31845438742445
12380,Target_20725,2.4560113996254835
12380,Target_20726,2.311280398989043
12380,Target_20727,2.3673962056620113
