customer_id,Target_20724,Target_20725,Target_20726,Target_20727,Target_20728,Target_20914,Target_21080,Target_21212,Target_21232,Target_21754,Target_21790,Target_21931,Target_21977,Target_22178,Target_22197,Target_22355,Target_84879,Target_84991,Target_85099B,Target_85099C,Target_85123A
12347,2.1884569664035642,2.326012750429422,2.1813324976967365,2.237342768157559,2.0810218481767926,2.3342865729120277,1.77482324488396,1.8983868985549788,2.4770089868507448,2.2357519667686767,1.7239508680161155,2.351070242461929,1.9112757598952332,2.023277791964351,2.1830221340331484,2.202436404523848,2.2117280826983015,1.9348835934007944,2.523625689028224,2.174044584895644,2.632293583183561
12349,1.874982638639795,2.0125256080482745,1.8678693873157342,1.923846192565832,1.7675783341119957,2.020892008001038,1.4615958781573288,1.585081725149897,2.1636786580949416,1.9224608736521867,1.410826804347905,2.0373859812089536,1.5980302249486447,1.7101011803771238,1.8697033144002964,1.8889501247917835,1.8984809880966154,1.6216340131055045,2.210055430665843,1.860466935222187,2.3189577558907564
12352,2.2342114036214737,2.371757138962525,2.2271142214356683,2.2830478423355958,2.1268571754953607,2.3801398598739794,1.8210157669872502,1.9444104302716156,2.5229723690796586,2.281836613108443,1.7703164971972785,2.3964675501592483,1.9573875768974371,2.0695173032255636,2.2289646275439705,2.2481345032254527,2.2578797325387234,1.9809939580834097,2.569196544078338,2.2196144412295666,2.6782412756802496
12357,1.7765430213426767,1.9140908575498077,1.769442509947567,1.8253957521556456,1.669174645981635,1.9225196275582908,1.3633650935783834,1.486786389916855,2.0653328496948156,1.8241900296130287,1.312686541871523,1.9387723937587065,1.4997803737619748,1.611918482535167,1.7713897760611934,1.7905112200237578,1.8002655458083001,1.5233937104199957,2.11156112306827,1.7619598767910842,2.2206477603292245
12359,1.892221684717845,2.0297699054550025,1.8851142456859369,1.9410733990111118,1.7848390019790121,2.038183539095461,1.4789937466257135,1.6024300311786681,2.18098531337746,1.9398301301229548,1.4282932229096674,2.0544894706464043,1.6154090595350716,1.7275373652341945,1.8870419819385973,1.9061844594783808,1.915882555315923,1.6390124129787549,2.2272498344149856,1.8776431724856897,2.336293648117792
12362,1.998209369519104,2.135756518976466,1.9911003217071006,2.047070955623382,1.8908132642638693,2.144131961997957,1.5848651719544615,1.7083393685324195,2.286921555509195,2.0457345345685978,1.5341175533876399,2.160570716320429,1.7213020359161746,1.8333907776610618,1.9929568059808513,2.0121825305101377,2.0217796254790112,1.7449192367717596,2.333257671729773,1.9836867346764042,2.442224273803603
12364,1.8313102540615707,1.9688733183750111,1.8242661522881853,1.8801948707284346,1.7239911407456763,1.9773281820494477,1.4181341064749258,1.5415750955102534,2.120055615762662,1.8790431163990051,1.3675391565918127,1.9934852240739274,1.5546469405023629,1.6667316267806258,1.8262027675423937,1.845386632608291,1.8553292391672305,1.5783993747013902,2.166391218654946,1.8168378439207151,2.2755372511739123
12370,1.9203074036291465,2.0578533592007915,1.913195509871145,1.9691708027021022,1.8129097175955682,2.0662353226759897,1.5069646181505376,1.6304395282068658,2.2090335140504496,1.9678304997727365,1.456216720714848,2.0826759783653865,1.6434012921362726,1.7554928669883958,1.9150614933107146,1.9342819139728098,1.943862450569732,1.66700672054822,2.255363709286387,1.9057856529191037,2.3643181534977114
12371,1.8752340258748377,2.0127800171890335,1.8681040396550421,1.9240978425404884,1.7678143661013952,2.0210936203170484,1.4617554926504062,1.5852649648824926,2.1638530358271466,1.922627844165619,1.41091577038317,2.037736737147429,1.598166463100398,1.710247770003941,1.8698920329652602,1.8891843631127017,1.898577753097872,1.6217265052907595,2.210336014993859,1.8607321904593654,2.3191064678217415
12375,1.6168300533683069,1.754508424740315,1.609799156164561,1.666258274698659,1.5098662142656691,1.7630764238261345,1.2045404227019523,1.3275086402102452,1.9066087445148179,1.665043971474973,1.1541821578030982,1.778926306219239,1.340706005981143,1.4532108731262563,1.6120608133875014,1.6309397644241128,1.641304757879992,1.3642448513907772,1.9519768721777113,1.6026981644163307,2.0610553868149566
12380,2.31845438742445,2.4560113996254835,2.311280398989043,2.3673962056620113,2.210883131594531,2.4639795974886365,1.9038529042065395,2.027699461806723,2.6065182851167106,2.3649644902834193,1.8525388878012639,2.4818121216612887,2.0403732425042924,2.1520770476061433,2.3123837164431458,2.3324131113470945,2.34071168127526,2.063974883260706,2.6538632287856707,2.304385512111436,2.761661059492672
12381,1.9169494883429397,2.0545102946080473,1.9098385958247626,1.965802369280275,1.809557887184264,2.0628894856728364,1.5036285666108935,1.6270794032476703,2.2056414790654078,1.964472879512853,1.452883151956663,2.079267809614812,1.6400319189548447,1.7521267031457768,1.9116868094907578,1.9308979241271766,1.9405126142275284,1.6636515553927107,2.2520094721332877,1.9023989291483903,2.3609578193685534
12391,1.8973925133108973,2.0349463246699564,1.8902879254033207,1.9462479009933618,1.7900126257479239,2.0433601002172845,1.4841733309403742,1.6076111129120272,2.1861581162919594,1.9450136892554626,1.433477726636069,2.059648591551137,1.620592464725834,1.7327205363344538,1.8922240599231275,1.9113598304246247,1.9210673348211043,1.6441999071895586,2.2324215047816636,1.8828178154863133,2.3414799100625907
12406,2.066636127675869,2.2041778677609734,2.0595263501240653,2.1154992574155695,1.959236110361619,2.2125329861438106,1.6532171816447818,1.7767008724264604,2.3552924927954053,2.1140761456057566,1.6024267690080285,2.2290510060000774,1.7896444117752042,1.9016922642118514,2.061322969145677,2.0805949263027985,2.090103695408953,1.8132561276353154,2.401706283624317,2.0521404613543943,2.510559384354689
12413,1.8591382451171368,1.9966687413640924,1.852045956949353,1.9079829793930196,1.7517683288747086,2.005159046815238,1.4461722077642376,1.5695938040767499,2.1480051388760115,1.9069315031967433,1.3954886220277902,2.0212780305646234,1.5825950402088895,1.6947032822407087,1.8542450468494616,1.8731600480883093,1.8830773803258145,1.606199212748373,2.194151362497557,1.844571185286604,2.3033225617657753
